Time [s], Analyzer Name, Decoded Protocol Result
0.000012000000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.000228250000000,I2C,k (0x6B) + ACK
0.000444750000000,I2C,'128' (0x80) + ACK
0.027568500000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.027784750000000,I2C,k (0x6B) + ACK
0.028001000000000,I2C,'0' (0x00) + ACK
0.054717750000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.054934000000000,I2C,m (0x6D) + ACK
0.055150500000000,I2C,p (0x70) + ACK
0.081820500000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.082036750000000,I2C,n (0x6E) + ACK
0.082253250000000,I2C,'6' (0x06) + ACK
0.112070750000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.112287000000000,I2C,o (0x6F) + ACK
0.112539250000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.112755500000000,I2C,'165' (0xA5) + NAK
0.185495500000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.185711750000000,I2C,m (0x6D) + ACK
0.185928000000000,I2C,'0' (0x00) + ACK
0.216767750000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.216984000000000,I2C,'0' (0x00) + ACK
0.217236250000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.217452500000000,I2C,'129' (0x81) + NAK
0.272080250000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.272296500000000,I2C,'0' (0x00) + ACK
0.272548750000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.272765000000000,I2C,'129' (0x81) + NAK
0.273203500000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.273419750000000,I2C,'1' (0x01) + ACK
0.273672000000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.273888250000000,I2C,y (0x79) + NAK
0.274326750000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.274543000000000,I2C,'2' (0x02) + ACK
0.274795250000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.275011500000000,I2C,'129' (0x81) + NAK
0.373021500000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.373238000000000,I2C,% (0x25) + ACK
0.373454250000000,I2C,'127' (0x7F) + ACK
0.402243000000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.402459250000000,I2C,j (0x6A) + ACK
0.402711500000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.402927750000000,I2C,'0' (0x00) + NAK
0.403290250000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.403506500000000,I2C,j (0x6A) + ACK
0.403722750000000,I2C,'0' (0x00) + ACK
0.445365750000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.445582000000000,I2C,% (0x25) + ACK
0.445798250000000,I2C,h (0x68) + ACK
0.477713500000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.477929750000000,I2C,j (0x6A) + ACK
0.478182250000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.478398500000000,I2C,'0' (0x00) + NAK
0.478734750000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.478951250000000,I2C,j (0x6A) + ACK
